[global] Name: $x, Type: integer
[global] Name: $y, Type: float
[global] Name: $mert, Type: character
[global] Name: $mere, Type: string
[global] Name: $bestCompiler, Type: bool
[global] Name: $data, Type: constant integer
[global] Name: $flotant, Type: constant float
[global] Name: $hatzJohn, Type: constant string
[global] Name: $done, Type: constant bool
[global] Name: $xx, Type: integer
[Mercedes.] Name: $xxxx, Type: integer
[Mercedes.] Name: $data2, Type: float
[Mercedes.Hello] Name: $world4, Type: integer
[Mercedes.Hello] Name: $data5, Type: integer
[Mercedes.Hello] Name: $jajaja, Type: integer
[Mercedes.TiALuatMaTa] Name: $helloWorld, Type: integer
[Mercedes.TiALuatMaTa] Name: $world2, Type: integer
[Mercedes.TiALuatMaTa] Name: $xulescu, Type: integer
[TiALuatMaTa] Name: $hello, Type: integer
[TiALuatMaTa] Name: $world, Type: integer
[TiALuatMaTa] Name: $xxx, Type: integer
[main] Name: $yred, Type: integer
[main] Name: $z, Type: integer
[main] Name: $w, Type: integer
