[global] Identifier: $bool, Type: Boolean, Value: True
[global] Identifier: $deci, Type: Int, Value: 125
[global] Identifier: $wavy, Type: Float, Value: (uninitialized)
[global] Identifier: $stringy, Type: String, Value: "Hello world dude"
[global] Identifier: $charrr, Type: Char, Value: 'c'
[global] Identifier: $array, Type: Array Int, Values: (125, 2, 234, 53453, 5345345, 2342, 12342, (null), (null), (null), 12, (null), 1337)
[PutereMotorOut] Identifier: $zab124, Type: Float, Value: (uninitialized)
[PutereMotorOut] Identifier: $doa423, Type: Int, Value: (uninitialized)
[PutereMotorOut] Identifier: $chx, Type: Char, Value: (uninitialized)
[PutereMotorOut] Identifier: $zab2042, Type: Int, Value: 200
[PutereMotorOut] Identifier: $xx, Type: Int, Value: 1
[BestCompiler] Identifier: $HyWorld, Type: Float, Value: 20.0
[BestCompiler] Identifier: $Wassup, Type: String, Value: "We own the world"
[BestCompiler] Identifier: $num1, Type: Int, Value: 0
[BestCompiler] Identifier: $num2, Type: Int, Value: 72
[BestCompiler] Identifier: $val1, Type: Int, Value: (uninitialized)
[BestCompiler] Identifier: $val2, Type: Int, Value: (uninitialized)
[BestCompiler] Identifier: $val3, Type: Int, Value: (uninitialized)
[PutereMotorOut] Identifier: $zab, Type: Int, Value: 12
[PutereMotorOut] Identifier: $doa, Type: Float, Value: 124.21
[PutereMotorOut] Identifier: $weDidIt, Type: Int, Value: 12
[Mercedes.] Identifier: $zaBogdan, Type: Int, Value: 1
[Mercedes.] Identifier: $data, Type: Int, Value: 13372
[Mercedes.PutereMotor] Identifier: $zab2, Type: Int, Value: 124
[Mercedes.PutereMotor] Identifier: $doa2, Type: Float, Value: 24.21
[main] Identifier: $floatingArray, Type: constant Array Float, Values: (12.21, 125, 235432.342)
[main] Identifier: $zabogdan5, Type: String, Value: "this compiler is literally the best"
[main] Identifier: $x, Type: Int, Value: 124
